Pu_actual_kN,Pu_pred_kN
547.0,476.20068
485.0,311.3227
100.0,128.73366
187.0,196.32324
104.0,235.13834
558.0,2085.7366
240.0,335.55655
56.0,34.638454
243.0,247.38756
85.0,90.481926
1024.0,431.30548
210.0,225.4801
540.0,431.6808
479.0,595.8863
292.0,173.33253
171.0,787.2944
104.0,228.87097
82.0,163.52608
377.0,265.8746
489.0,237.80452
180.0,322.74365
129.0,270.49643
258.0,190.85747
2681.0,1471.2744
170.0,334.3651
135.0,334.3651
304.0,302.58536
248.0,262.91718
285.0,303.95175
181.0,216.77974
224.0,267.1989
225.0,533.6264
314.0,241.9874
67.0,124.67973
246.0,313.88174
306.0,312.6598
600.0,419.16516
2153.0,347.28308
49.0,60.298294
278.0,171.00293
392.0,394.0222
64.0,486.12445
334.0,341.94345
319.0,268.83475
207.0,758.17554
154.0,141.4841
540.0,508.03107
356.0,366.68832
249.0,247.38756
216.0,204.89925
94.0,238.17508
251.0,291.92032
396.0,408.3184
330.0,295.99652
282.0,302.58536
217.0,1361.5565
200.0,312.5511
1107.0,935.17755
70.0,80.58816
1550.0,1478.2273
239.0,247.38756
332.0,392.1166
273.0,360.0203
661.0,2046.0212
77.0,69.140915
197.0,307.5399
799.0,395.43066
248.0,395.70657
88.0,304.51605
183.0,205.54443
408.0,294.7826
233.0,219.92114
83.0,78.5415
172.0,196.32324
166.0,156.20323
301.0,361.0804
628.0,246.95764
65.0,199.98132
447.0,308.5208
210.0,255.81065
183.0,1889.2217
198.0,239.43027
201.0,254.87567
220.0,204.89925
61.0,73.61306
74.0,106.56349
537.0,417.79623
120.0,350.38727
98.0,238.17508
243.0,405.4828
603.0,237.80452
152.0,196.8348
483.0,330.8468
63.0,73.43684
246.0,190.04762
240.0,420.31192
185.0,154.2013
71.0,422.7735
